"","LATITUDE","LONGITUDE","FLOOR"
"2799",4864930.16886951,-7683.32542614266,"1"
"2800",4864929.28276757,-7689.4851338527,"1"
"2801",4864930.38208445,-7683.89533999521,"1"
"2802",4864929.50259507,-7686.38565716981,"1"
"2803",4864929.68236461,-7687.84766552578,"1"
"2804",4864943.04468505,-7651.33470381649,"1"
"2805",4864944.13688715,-7646.42344194936,"1"
"2806",4864943.84148982,-7646.95405346598,"1"
"2807",4864941.55668707,-7646.8032294875,"1"
"2808",4864943.6295835,-7648.47013228365,"1"
"2809",4864948.01731398,-7645.67767388627,"1"
"2810",4864945.76410897,-7645.67950136083,"1"
"2811",4864938.27257231,-7646.55669152172,"1"
"2812",4864938.65512788,-7651.18126509732,"1"
"2813",4864945.91484305,-7647.73041870207,"1"
"2814",4864941.51298006,-7648.34949026854,"1"
"2815",4864947.7154247,-7639.61146633396,"3"
"2816",4864947.7154247,-7639.61146633396,"3"
"2817",4864947.70314295,-7642.42163041258,"1"
"2818",4864947.21290547,-7644.35569405307,"1"
"2819",4864947.08549694,-7646.44215336639,"1"
"2820",4864946.68802379,-7647.515191569,"1"
"2821",4864947.19783713,-7644.40467899195,"1"
"2822",4864946.24692648,-7647.03948452095,"1"
"2823",4864945.93420341,-7647.06362237835,"1"
"2824",4864950.39121792,-7641.2277177046,"0"
"2825",4864951.63074636,-7645.92891715833,"2"
"2826",4864949.96460632,-7641.41538311874,"0"
"2827",4864953.67574903,-7641.46307177424,"2"
"2828",4864945.55528606,-7647.15505333948,"1"
"2829",4864968.28775998,-7637.67683406256,"2"
"2830",4864969.74184586,-7637.67735434168,"2"
"2831",4864964.97458344,-7632.73611389931,"1"
"2832",4864970.15258284,-7637.82506640804,"2"
"2833",4864969.58218489,-7637.58054732965,"2"
"2834",4864970.95775815,-7637.55406318024,"2"
"2835",4864971.15553465,-7637.56958263668,"2"
"2836",4864966.06425193,-7631.69833962898,"1"
"2837",4864971.01442246,-7637.58893379512,"2"
"2838",4864968.96185985,-7640.55482665388,"1"
"2839",4864962.6103219,-7632.18025251176,"1"
"2840",4864965.9360959,-7630.22463146048,"1"
"2841",4864965.44485598,-7631.74650652998,"1"
"2842",4864964.38509346,-7629.6039820142,"1"
"2843",4864965.42587055,-7631.23303218636,"1"
"2844",4864968.86125294,-7640.46432922741,"2"
"2845",4864949.67664115,-7639.05188574225,"1"
"2846",4864949.68514106,-7638.28074771574,"2"
"2847",4864949.67268722,-7638.39739345949,"2"
"2848",4864956.53081771,-7637.92698948567,"2"
"2849",4864957.25898089,-7637.69887720005,"2"
"2850",4864963.9546629,-7632.30672740645,"1"
"2851",4864956.71918335,-7638.5357002224,"2"
"2852",4864964.95691716,-7637.63994428008,"1"
"2853",4864964.83286728,-7637.63355455979,"1"
"2854",4864963.82510046,-7634.95717865811,"1"
"2855",4864952.777377,-7636.80962336249,"0"
"2856",4864963.81147361,-7633.52279585962,"0"
"2857",4864957.95900724,-7636.80022288808,"0"
"2858",4864963.43145228,-7633.08279110951,"1"
"2859",4864964.04110508,-7633.0452043045,"2"
"2860",4864949.73493166,-7638.32049314248,"2"
"2861",4864963.16295817,-7634.22953962646,"1"
"2862",4864963.91062584,-7634.60328932365,"1"
"2863",4864975.2102506,-7638.43294510741,"1"
"2864",4864969.60291799,-7618.47825534175,"1"
"2865",4864974.72270786,-7624.20182314795,"2"
"2866",4864971.09245781,-7628.65018383051,"1"
"2867",4864965.35290221,-7631.72276302816,"1"
"2868",4864962.27455851,-7632.16928159281,"1"
"2869",4864971.68142247,-7627.56749441461,"1"
"2870",4864971.33534166,-7627.72234233808,"1"
"2871",4864962.76714779,-7631.47474296294,"1"
"2872",4864975.4686627,-7638.7412962118,"3"
"2873",4864976.34797687,-7624.58774898104,"1"
"2874",4864976.95331499,-7624.41933075426,"1"
"2875",4864980.99391998,-7625.57513769716,"1"
"2876",4864981.2851588,-7623.55968678574,"1"
"2877",4864981.2339157,-7623.69101164464,"1"
"2878",4864981.32229695,-7623.67563790279,"1"
"2879",4864981.58331253,-7624.0070328204,"1"
"2880",4864981.59780697,-7624.13836368358,"1"
"2881",4864972.60905239,-7627.57919149247,"1"
"2882",4864972.40625375,-7627.71032041815,"1"
"2883",4864972.02228885,-7628.64725424397,"1"
"2884",4864972.16714661,-7627.86499076513,"1"
"2885",4865002.16989195,-7639.26704171217,"1"
"2886",4865002.01528311,-7640.77246565665,"1"
"2887",4864993.09412062,-7627.47908225688,"2"
"2888",4865002.92533149,-7640.87446202639,"0"
"2889",4865000.07712553,-7640.31133971679,"1"
"2890",4865001.58921156,-7640.37278836067,"1"
"2891",4865001.59711912,-7640.41063812284,"1"
"2892",4865008.65102435,-7640.51745156622,"1"
"2893",4865007.52868771,-7640.19693176082,"1"
"2894",4865008.58395664,-7640.56883930618,"1"
"2895",4865008.16525852,-7640.5718691741,"1"
"2896",4865008.70097745,-7640.5592737249,"1"
"2897",4865010.06895145,-7640.39537894511,"1"
"2898",4865005.1056036,-7640.95155763878,"2"
"2899",4865011.12819392,-7641.13783410989,"1"
"2900",4865007.70724712,-7641.42937461576,"1"
"2901",4865009.53002036,-7641.45911188992,"1"
"2902",4865010.89584508,-7641.50692922818,"1"
"2903",4865009.11653669,-7641.12307965558,"1"
"2904",4865013.00453688,-7641.73038569264,"1"
"2905",4865011.8354293,-7641.5040341419,"1"
"2906",4865011.867454,-7641.81702257163,"1"
"2907",4865011.05527999,-7641.42084508856,"1"
"2908",4865010.28899876,-7641.58820953481,"1"
"2909",4865010.97701368,-7641.07454260206,"1"
"2910",4865009.67926428,-7640.13438015438,"1"
"2911",4865010.34051552,-7641.56691637686,"1"
"2912",4865011.99847585,-7641.65633002271,"1"
"2913",4865007.83404999,-7640.50030904746,"1"
"2914",4865007.45075326,-7638.38086317607,"1"
"2915",4865008.28520445,-7640.01824819862,"1"
"2916",4865007.29604321,-7638.28281610423,"1"
"2917",4865008.5348037,-7640.79794436768,"1"
"2918",4865007.24458798,-7638.42052412222,"1"
"2919",4865007.28313518,-7638.43835671598,"1"
"2920",4865007.3929333,-7638.32723552466,"1"
"2921",4865007.59824117,-7638.40534925906,"1"
"2922",4865002.94464777,-7636.86197530605,"1"
"2923",4865003.18011391,-7636.87417579262,"1"
"2924",4865006.54158903,-7639.78615421087,"1"
"2925",4865008.21740123,-7639.83568473545,"1"
"2926",4865012.67043468,-7640.96394683729,"1"
"2927",4865007.47359483,-7637.14112407426,"1"
"2928",4865009.98911298,-7640.50005911933,"1"
"2929",4865001.00803705,-7638.73757510706,"1"
"2930",4865009.44450292,-7640.15453572816,"1"
"2931",4865009.97902304,-7640.94126612724,"1"
"2932",4865008.33324734,-7639.49028368331,"1"
"2933",4865007.35763047,-7639.64425356329,"1"
"2934",4865007.659184,-7640.58092252671,"1"
"2935",4865009.18577212,-7640.17812713073,"1"
"2936",4865006.26168759,-7638.33372730807,"1"
"2937",4865008.38142551,-7639.81317917221,"1"
"2938",4865004.72102867,-7639.56813353555,"1"
"2939",4865007.40370737,-7640.35140916137,"1"
"2940",4865007.26236125,-7639.74459129722,"1"
"2941",4865010.30734988,-7640.2270209822,"1"
"2942",4865008.28414161,-7639.83992663744,"1"
"2943",4864996.57012554,-7637.21613713656,"1"
"2944",4865002.59570596,-7636.95885562236,"1"
"2945",4865003.07891751,-7632.3207517473,"1"
"2946",4865002.85940069,-7632.25962708205,"1"
"2947",4864996.87301371,-7635.63123256982,"1"
"2948",4865003.26065005,-7632.3180686331,"1"
"2949",4865003.36329882,-7636.85789470224,"1"
"2950",4865003.46227426,-7636.85327640073,"1"
"2951",4865003.2871606,-7636.83054707775,"1"
"2952",4865003.09239051,-7636.82409900571,"1"
"2953",4865003.16133228,-7636.83706668365,"1"
"2954",4865003.07891751,-7632.32641178346,"1"
"2955",4865003.30223013,-7638.84099132192,"1"
"2956",4865002.52836361,-7638.86805920344,"1"
"2957",4865002.66294374,-7639.07295393637,"1"
"2958",4865000.43686623,-7637.53052250687,"1"
"2959",4865003.32927789,-7639.45098353752,"1"
"2960",4865002.3732839,-7638.46310979914,"1"
"2961",4864999.63596569,-7636.95016370082,"1"
"2962",4865003.06306909,-7638.76685480744,"1"
"2963",4865002.13841986,-7638.51703507575,"1"
"2964",4865005.91801388,-7639.79081460709,"1"
"2965",4864999.69951572,-7638.42145013061,"1"
"2966",4865000.57081506,-7638.16664988078,"1"
"2967",4865000.45493364,-7636.41025310928,"1"
"2968",4864999.1624031,-7636.62052338608,"1"
"2969",4864999.38778234,-7637.19692509961,"1"
"2970",4864998.40070405,-7637.24187956699,"1"
"2971",4865001.57143252,-7637.92162756241,"1"
"2972",4865003.23349915,-7639.33562389515,"1"
"2973",4865003.23780898,-7632.33857216871,"1"
"2974",4865003.06949711,-7632.33115671431,"1"
"2975",4865002.67179911,-7632.31605963536,"1"
"2976",4865001.88200541,-7630.3180638986,"1"
"2977",4865002.85164551,-7632.24891098717,"1"
"2978",4865002.69090291,-7632.25091473718,"1"
"2979",4865002.8091325,-7632.24458660542,"1"
"2980",4865002.20459654,-7627.05619618178,"1"
"2981",4865001.51917872,-7627.02833620014,"1"
"2982",4865002.57388872,-7627.81968231972,"1"
"2983",4865002.00772187,-7639.40154460502,"1"
"2984",4865001.69871925,-7639.30235723867,"1"
"2985",4865007.64260624,-7640.76870560501,"1"
"2986",4865006.47068948,-7640.74925191529,"1"
"2987",4865005.23437403,-7640.20798428098,"1"
"2988",4865005.35411604,-7640.34784845117,"1"
"2989",4865006.50095308,-7640.52412590908,"1"
"2990",4865006.09432505,-7639.97158777746,"1"
"2991",4865006.10925865,-7640.630732109,"1"
"2992",4865005.8686517,-7640.01980865348,"1"
"2993",4865006.35974444,-7640.57877017476,"1"
"2994",4865007.02738504,-7640.61787685378,"1"
"2995",4865007.09185493,-7640.60302642749,"1"
"2996",4865003.64297844,-7638.90228933811,"1"
"2997",4865003.50837492,-7638.928285031,"1"
"2998",4865002.70022492,-7639.61738183836,"1"
"2999",4865001.71235435,-7638.67429508881,"1"
"3000",4865005.25490005,-7639.23476722479,"1"
"3001",4864992.92268309,-7623.061321108,"1"
"3002",4864993.01567961,-7625.25563401537,"1"
"3003",4864991.99594614,-7623.36748632003,"1"
"3004",4864992.05572422,-7620.6367242477,"1"
"3005",4864991.93136935,-7623.21079101341,"1"
"3006",4864993.04243935,-7623.90439752722,"1"
"3007",4864987.22390416,-7629.64078501584,"1"
"3008",4864991.85537202,-7619.3806424757,"1"
"3009",4864993.72214358,-7623.89486858601,"1"
"3010",4864986.10633338,-7626.97338249098,"1"
"3011",4864991.833396,-7623.50794789441,"1"
"3012",4864993.05606282,-7623.84180371923,"1"
"3013",4864979.07048717,-7625.57729488119,"1"
"3014",4864979.07349728,-7622.65919447499,"1"
"3015",4864984.61303487,-7631.82087620648,"1"
"3016",4864979.59813196,-7620.16482178084,"1"
"3017",4864984.53434519,-7631.0663528823,"1"
"3018",4864983.44416193,-7626.87008378565,"1"
"3019",4864982.68666417,-7629.02993934686,"1"
"3020",4864979.28739851,-7629.54983141532,"1"
"3021",4864987.03944678,-7627.73230641487,"1"
"3022",4864983.86139399,-7623.42346206036,"1"
"3023",4864981.93897335,-7625.74867061616,"1"
"3024",4864983.69322653,-7624.42242617713,"1"
"3025",4864983.79534245,-7625.72637872165,"1"
"3026",4864984.98130294,-7624.40661392373,"1"
"3027",4864984.84519036,-7624.25947998971,"1"
"3028",4864993.55452516,-7624.32282268774,"1"
"3029",4864989.00743691,-7619.35467159898,"1"
"3030",4864993.38292213,-7623.88881901953,"1"
"3031",4864992.13668987,-7623.79505605339,"1"
"3032",4864992.14874499,-7623.50497852132,"1"
"3033",4864987.42818773,-7630.00205784347,"1"
"3034",4864993.54863372,-7623.98705595142,"1"
"3035",4864992.13668987,-7623.55066130734,"1"
"3036",4864992.55084436,-7623.57313249969,"1"
"3037",4864992.6417249,-7623.52933164813,"1"
"3038",4864992.56491029,-7623.15067374377,"1"
"3039",4864987.38945172,-7629.84862399775,"1"
"3040",4864981.52451109,-7625.87962709385,"1"
"3041",4864985.60067848,-7630.35507666161,"1"
"3042",4864983.94576135,-7628.12352644418,"1"
"3043",4864982.92812303,-7631.39290675625,"1"
"3044",4864983.90880268,-7628.38883889402,"1"
"3045",4864985.07650041,-7630.34742197372,"1"
"3046",4864983.45389139,-7629.6510179555,"1"
"3047",4864984.97543111,-7629.61018876613,"1"
"3048",4864985.35329371,-7630.34302168312,"1"
"3049",4864985.39416769,-7630.71344447462,"1"
"3050",4864987.51159363,-7633.02523306742,"1"
"3051",4864987.07951524,-7630.34458321322,"1"
"3052",4864986.88546633,-7631.2021414098,"1"
"3053",4864987.03426903,-7626.00442966932,"1"
"3054",4864987.2394845,-7627.87865658794,"1"
"3055",4864987.54504051,-7627.72035517789,"1"
"3056",4864992.51944453,-7623.36330991237,"1"
"3057",4864990.39504748,-7622.51272415592,"1"
"3058",4864990.7740351,-7620.10581946071,"1"
"3059",4864991.86224213,-7621.31375056516,"1"
"3060",4864992.44729627,-7621.64579152571,"1"
"3061",4864992.60469892,-7621.5536139696,"1"
"3062",4864992.39366839,-7620.77239929595,"1"
"3063",4864992.29797683,-7621.5726600374,"1"
"3064",4864989.50881646,-7621.34753837236,"1"
"3065",4864989.653216,-7621.41880481487,"1"
"3066",4864976.8033981,-7631.26431669191,"1"
"3067",4864983.57080042,-7631.46513630306,"1"
"3068",4864978.14392886,-7631.7939950248,"1"
"3069",4864980.91419485,-7630.35029584081,"1"
"3070",4864976.65196841,-7629.74017190404,"1"
"3071",4864979.8768074,-7630.60944670219,"1"
"3072",4864979.26633351,-7624.84541545597,"1"
"3073",4864978.58211588,-7627.12434090266,"1"
"3074",4864981.02686085,-7625.13653436229,"1"
"3075",4864978.95199099,-7629.47679767061,"1"
"3076",4864979.30551091,-7628.7428988443,"1"
"3077",4864979.85042177,-7624.31224379789,"1"
"3078",4864976.94221883,-7623.94971228263,"1"
"3079",4864979.46394733,-7622.91536331703,"1"
"3080",4864979.08140417,-7619.98258701754,"1"
"3081",4864979.17101799,-7621.08472720996,"1"
"3082",4864979.45582673,-7620.05958408273,"1"
"3083",4864977.82068911,-7622.71912270205,"1"
"3084",4864988.79436271,-7622.79587894355,"1"
"3085",4864986.9717425,-7624.20149528839,"1"
"3086",4864986.23923911,-7623.5437401176,"1"
"3087",4864987.20438077,-7620.93918277164,"1"
"3088",4864986.69390126,-7620.56993204156,"1"
"3089",4864986.7917487,-7620.63250516117,"1"
"3090",4864986.72964757,-7620.49131972702,"1"
"3091",4864985.25354861,-7616.58623348943,"1"
"3092",4864979.10397332,-7623.70300373503,"1"
"3093",4864986.48218743,-7620.86401858244,"1"
"3094",4864976.8270568,-7625.61028925821,"1"
"3095",4864978.23287854,-7622.08373170496,"1"
"3096",4864976.45102107,-7621.07063437646,"1"
"3097",4864977.87350532,-7630.06466547997,"1"
"3098",4864979.90278491,-7627.02968844918,"1"
"3099",4864985.54974514,-7622.09007267931,"1"
"3100",4864979.36006305,-7621.1964974542,"1"
"3101",4864975.35877095,-7625.88222378477,"1"
"3102",4864975.34957383,-7621.52801454325,"1"
"3103",4864977.77523167,-7619.8299212413,"1"
"3104",4864978.70449444,-7625.61432551433,"1"
"3105",4864979.66761314,-7624.37636218293,"1"
"3106",4864980.06813124,-7627.89213960181,"1"
"3107",4864977.91522852,-7629.73415886594,"1"
"3108",4864987.82845001,-7623.00238690098,"1"
"3109",4864987.70948401,-7618.63855866718,"1"
"3110",4864991.24536868,-7619.40850665441,"1"
"3111",4864991.77237805,-7620.02448651537,"1"
"3112",4864991.30035861,-7621.25626823162,"1"
"3113",4864991.27673015,-7621.36405897874,"1"
"3114",4864991.9810244,-7620.41091409058,"1"
"3115",4864988.08978366,-7621.61435131544,"1"
"3116",4864991.43358225,-7621.37459968684,"1"
"3117",4864979.17670301,-7626.23601252974,"1"
"3118",4864979.27233613,-7627.51705662685,"1"
"3119",4864980.64112428,-7623.16526907886,"1"
"3120",4864980.23315384,-7624.23207211949,"1"
"3121",4864978.85889567,-7626.62854778107,"1"
"3122",4864979.63191265,-7627.21321169088,"1"
"3123",4864979.32548417,-7623.8021465452,"1"
"3124",4864978.31782846,-7625.5717979649,"1"
"3125",4864979.35704772,-7622.00110023111,"1"
"3126",4864988.11610586,-7622.04865774358,"1"
"3127",4864985.44217956,-7618.0698746453,"1"
"3128",4864993.86715042,-7623.63266793352,"1"
"3129",4864992.06332583,-7620.2816289138,"1"
"3130",4864991.89329475,-7620.14108406159,"1"
"3131",4864992.95640989,-7623.41004433936,"1"
"3132",4864994.97712314,-7623.70014179016,"1"
"3133",4864978.59464347,-7624.26902781044,"1"
"3134",4864978.48272564,-7624.42064104937,"1"
"3135",4864992.01165728,-7621.85203477611,"1"
"3136",4864992.77597846,-7623.08477581194,"1"
"3137",4864980.54419989,-7624.97137844688,"1"
"3138",4864980.02437205,-7627.313701389,"1"
"3139",4864980.31053112,-7623.47400135047,"1"
"3140",4864978.48993285,-7627.43818252717,"1"
"3141",4864979.41901628,-7625.82755858894,"1"
"3142",4864980.00053985,-7626.6436866439,"1"
"3143",4864981.21643866,-7624.59913618086,"1"
"3144",4864981.78318981,-7625.26894459729,"1"
"3145",4864981.51225519,-7625.33149686043,"1"
"3146",4864993.08876465,-7622.94804313781,"1"
"3147",4864993.28745406,-7621.84391519464,"1"
"3148",4864994.15523846,-7623.43081262453,"1"
"3149",4864994.04860342,-7622.64895004616,"1"
"3150",4864993.64629988,-7622.91572075289,"1"
"3151",4864994.07821246,-7623.68561990787,"1"
"3152",4864992.6008287,-7620.73284283607,"1"
"3153",4864988.17038666,-7621.18157198474,"1"
"3154",4864986.44643234,-7621.06677508235,"1"
"3155",4864984.57517675,-7620.78570277067,"1"
"3156",4864984.58053827,-7620.68793537605,"1"
"3157",4864987.34053529,-7622.37503458784,"1"
"3158",4864987.25960502,-7623.00771027994,"1"
"3159",4864987.04458039,-7622.57761898846,"1"
"3160",4864986.72575864,-7621.82054951034,"1"
"3161",4864983.93986029,-7632.08454568518,"1"
"3162",4864987.39639771,-7623.53728570004,"1"
"3163",4864983.63404264,-7630.26190005443,"1"
"3164",4864982.69310287,-7619.67571721545,"1"
"3165",4864989.65554859,-7624.13066570856,"1"
"3166",4864980.8524919,-7632.14423135452,"1"
"3167",4864992.09766632,-7625.49500573547,"1"
"3168",4864980.58127744,-7631.93764717274,"1"
"3169",4864985.83056586,-7620.29501264305,"1"
"3170",4864978.25050346,-7631.0324321758,"1"
"3171",4864986.8783206,-7614.59242780824,"1"
"3172",4864984.55089093,-7607.92750549726,"1"
"3173",4864991.19031642,-7615.26872747909,"1"
"3174",4864991.16521045,-7614.73644126714,"1"
"3175",4864992.50156136,-7616.53148105402,"1"
"3176",4864981.85376138,-7624.24779080346,"1"
"3177",4864992.32679336,-7617.03820961188,"1"
"3178",4864992.35092305,-7619.41826963626,"1"
"3179",4864992.4697902,-7617.26482552334,"1"
"3180",4864993.12903469,-7619.93456195115,"1"
"3181",4864992.84939859,-7618.32644411348,"1"
"3182",4864977.95090526,-7612.9229357135,"1"
"3183",4864978.0052022,-7615.84397795087,"1"
"3184",4864977.66088042,-7620.12461677897,"1"
"3185",4864978.74465949,-7621.57024482112,"1"
"3186",4864978.10664951,-7618.90461592403,"1"
"3187",4864979.66715064,-7624.09059716029,"1"
"3188",4864993.08555222,-7620.13853863989,"1"
"3189",4864993.39339354,-7620.2704173915,"1"
"3190",4864993.56511846,-7622.10520926093,"1"
"3191",4864993.14706437,-7622.45268701229,"1"
"3192",4864993.25176169,-7622.25033581311,"1"
"3193",4864989.02686819,-7608.75579962417,"1"
"3194",4864990.38976665,-7608.44365060946,"1"
"3195",4864988.92031021,-7607.35149935108,"1"
"3196",4864988.44981599,-7609.42782796192,"1"
"3197",4864988.42837291,-7608.39693283869,"1"
"3198",4864989.15691449,-7608.55507762757,"1"
"3199",4864989.48555868,-7608.96618661007,"1"
"3200",4864989.90985226,-7609.60354758445,"1"
"3201",4864989.65860791,-7609.07170597243,"1"
"3202",4864989.79218077,-7610.23618919026,"1"
"3203",4864981.72905333,-7601.88146958339,"1"
"3204",4864980.50626984,-7602.45675506364,"1"
"3205",4864980.23520525,-7602.42414182731,"1"
"3206",4864980.65337867,-7602.26588695896,"1"
"3207",4864980.91141431,-7603.86900403389,"1"
"3208",4864979.91362331,-7602.68230598859,"1"
"3209",4864980.07772923,-7603.26610269382,"1"
"3210",4864990.57688103,-7617.43546018077,"1"
"3211",4864990.27606233,-7616.13415942238,"1"
"3212",4864988.19004176,-7615.83217855263,"1"
"3213",4864988.47431576,-7615.56148934231,"1"
"3214",4864988.5039803,-7615.37266685394,"1"
"3215",4864979.33701385,-7605.88971853572,"1"
"3216",4864985.05271274,-7614.80642140423,"1"
"3217",4864988.12981874,-7617.49779515492,"1"
"3218",4864987.87479825,-7617.33473842364,"1"
"3219",4864987.66607615,-7616.67051395719,"1"
"3220",4864989.84267653,-7617.72315837871,"1"
"3221",4864979.11077536,-7606.48238772564,"1"
"3222",4864981.47809317,-7601.06546204591,"1"
"3223",4864983.38566923,-7605.80104532207,"1"
"3224",4864979.0626242,-7607.36611762917,"1"
"3225",4864978.73470491,-7606.30178827669,"1"
"3226",4864979.08622997,-7596.34188234555,"1"
"3227",4864982.40660665,-7595.72910581412,"1"
"3228",4864978.94298966,-7595.91789463403,"1"
"3229",4864978.90032789,-7595.75420030446,"1"
"3230",4864982.89389662,-7595.89953520018,"1"
"3231",4864982.54954541,-7596.02497593996,"1"
"3232",4864982.23556588,-7596.34698404942,"1"
"3233",4864979.47703261,-7598.35087272566,"1"
"3234",4864982.43057615,-7594.62737866118,"1"
"3235",4864982.4663377,-7595.38909724684,"1"
"3236",4864982.88066037,-7596.5712004262,"1"
"3237",4864982.66147455,-7595.47911872651,"1"
"3238",4864982.22836691,-7595.62320521673,"1"
"3239",4864977.23710618,-7595.63015046217,"1"
"3240",4864978.90923487,-7600.83790794258,"1"
"3241",4864979.40156452,-7598.49611854539,"1"
"3242",4864982.63213082,-7594.25996220115,"1"
"3243",4864977.20219834,-7595.92661629126,"1"
"3244",4864984.26960514,-7608.99306400372,"1"
"3245",4864982.35674895,-7598.77326077719,"1"
"3246",4864977.1800313,-7598.4798846992,"1"
"3247",4864982.26038111,-7598.95824278682,"1"
"3248",4864982.41570459,-7598.33433854518,"1"
"3249",4864980.99040218,-7598.65718882153,"1"
"3250",4864984.08903889,-7600.4950071426,"1"
"3251",4864985.63258168,-7602.823445349,"1"
"3252",4864984.87116422,-7603.02449444645,"1"
"3253",4864984.87106036,-7601.94035583719,"1"
"3254",4864987.43208551,-7605.31702955274,"1"
"3255",4864987.4072703,-7605.49223511407,"1"
"3256",4864987.48191852,-7604.60465539506,"1"
"3257",4864987.39203935,-7605.46296308736,"1"
"3258",4864981.44301112,-7601.95911700664,"1"
"3259",4864981.36888696,-7602.51635673662,"1"
"3260",4864981.56963014,-7601.23296665437,"1"
"3261",4864981.23758575,-7600.49798819552,"1"
"3262",4864982.37211808,-7599.02176515429,"1"
"3263",4864982.20911325,-7601.75409214014,"1"
"3264",4864979.29513761,-7601.81114908976,"1"
"3265",4864981.59253365,-7602.02945370226,"1"
"3266",4864982.2340091,-7601.69335262662,"1"
"3267",4864982.3708455,-7599.16086999083,"1"
"3268",4864982.06590268,-7600.62941351133,"1"
"3269",4864982.27892074,-7601.80231036495,"1"
"3270",4864982.55369055,-7596.99085589978,"1"
"3271",4864983.08199684,-7598.65532358683,"1"
"3272",4864984.32865416,-7598.71377506205,"1"
"3273",4864983.42571259,-7599.66838167691,"1"
"3274",4864983.63384567,-7606.60177995548,"1"
"3275",4864983.85767604,-7593.24424908284,"1"
"3276",4864982.49616503,-7593.07271018563,"1"
"3277",4864979.95886138,-7598.30796444814,"1"
"3278",4864982.50711061,-7592.2653471614,"1"
"3279",4864983.01921952,-7595.6852627259,"1"
"3280",4864984.02883699,-7599.71217314141,"1"
"3281",4864983.06417951,-7593.87591444323,"1"
"3282",4864983.7273471,-7594.50213240959,"1"
"3283",4864983.23113985,-7594.56204226466,"1"
"3284",4864981.3507064,-7597.18112485038,"1"
"3285",4864981.35839265,-7597.22158113734,"1"
"3286",4864981.20063077,-7597.16758873038,"1"
"3287",4864984.49238665,-7597.31924440358,"1"
"3288",4864983.04410345,-7595.91828145978,"1"
"3289",4864983.01354128,-7600.24673980542,"1"
"3290",4864986.13227237,-7600.60115436071,"1"
"3291",4864987.65194713,-7600.93378619507,"1"
"3292",4864982.78059588,-7602.03680603607,"1"
"3293",4864983.22737051,-7600.05427886869,"1"
"3294",4864984.09963332,-7601.8653409867,"1"
"3295",4864984.10014312,-7601.81912169712,"1"
"3296",4864984.02739378,-7603.79152281517,"1"
"3297",4864983.28386438,-7603.80453186094,"1"
"3298",4864983.68921935,-7601.99399454975,"1"
"3299",4864982.80057978,-7598.761545027,"1"
"3300",4864982.88746367,-7600.63722105419,"1"
"3301",4864985.61384045,-7603.3715838997,"1"
"3302",4864983.2217129,-7597.58686484367,"1"
"3303",4864983.11043349,-7596.20719076362,"1"
"3304",4864982.77610554,-7602.6171345705,"1"
"3305",4864985.4287465,-7604.16358250487,"1"
"3306",4864982.83738346,-7596.64366744978,"1"
"3307",4864982.95385455,-7597.91630805587,"1"
"3308",4864982.15100865,-7598.32080751426,"1"
"3309",4864984.99151932,-7604.91832752176,"1"
"3310",4864983.06063149,-7598.52055331188,"1"
"3311",4864983.07272006,-7597.96860751635,"1"
"3312",4864982.25797571,-7599.8739608974,"1"
"3313",4864982.91227964,-7598.86376158708,"1"
"3314",4864985.79334262,-7604.30880276202,"1"
"3315",4864984.11667413,-7602.88369723183,"1"
"3316",4864982.78323557,-7599.15304177636,"1"
"3317",4864982.70537309,-7594.88004934269,"1"
"3318",4864952.26665082,-7637.85075426249,"2"
"3319",4864955.38299425,-7637.03203897888,"2"
"3320",4864957.90412962,-7636.72851830635,"2"
"3321",4864951.49775105,-7638.07413880363,"0"
"3322",4864951.02459928,-7638.03465204356,"2"
"3323",4864957.32178066,-7636.57673494813,"2"
"3324",4864956.51205855,-7636.02337178169,"0"
"3325",4864951.33323516,-7637.91121341848,"0"
"3326",4864957.4629838,-7636.62165800807,"0"
"3327",4864957.87970155,-7636.36063262215,"0"
"3328",4864951.95651621,-7638.41614154654,"2"
"3329",4864956.74105671,-7633.58947782931,"0"
"3330",4864956.62692799,-7637.6159221998,"0"
"3331",4864950.25025756,-7639.34324120728,"2"
"3332",4864951.44103605,-7637.75559012747,"2"
"3333",4864951.44078675,-7637.87739581314,"2"
"3334",4864956.79536341,-7637.47855581035,"0"
"3335",4864957.09931864,-7637.93370699253,"2"
"3336",4864950.58622531,-7640.20381956563,"2"
"3337",4864951.27517864,-7639.76392659706,"2"
"3338",4864951.2702996,-7640.03024335455,"2"
"3339",4864951.48179133,-7638.19974772738,"2"
"3340",4864951.51678384,-7638.3545168539,"2"
"3341",4864952.0989512,-7638.56808824684,"2"
"3342",4864951.06996239,-7640.62648593565,"2"
"3343",4864950.91847453,-7640.71482271227,"2"
"3344",4864951.57142648,-7638.27254888558,"2"
"3345",4864951.43055291,-7637.89588156252,"2"
"3346",4864951.19187754,-7640.36577259342,"2"
"3347",4864957.46823661,-7639.44866082321,"2"
"3348",4864961.7856416,-7635.42775205709,"2"
"3349",4864957.72821011,-7637.01620105582,"2"
"3350",4864950.89695942,-7640.00257074526,"2"
"3351",4864957.52562889,-7639.04403483507,"2"
"3352",4864957.46663903,-7637.72342086597,"2"
"3353",4864957.32775966,-7637.00640483966,"0"
"3354",4864957.28881376,-7636.49734867166,"2"
"3355",4864957.38087209,-7637.14873829327,"0"
"3356",4864957.69395498,-7638.2285299647,"2"
"3357",4864950.88222417,-7638.84148326302,"2"
